1160,BRAGG,THEO,10/25/1993,1018
2373,BRAITHWAITE,WALDO,8/23/1995,1408
1949,BRAKE,MELDA,1/27/2003,499
5430,BRALEY,CESAR,7/10/1992,5429
2761,BRAMLETT,BERTRAM,5/17/2003,691
3720,BRAMMER,CAITLIN,2/12/1992,3719
1320,BRAND,MORGAN,10/27/1992,1319
933,BRANDES,OCTAVIO,10/17/2003,226
1685,BRANHAM,TAKISHA,6/25/1993,1620
199,BRANN,ROBBIE,4/10/2003,50
275,BRANNAN,LIZZETTE,12/28/2004,61
4778,BRANNON,CORNELL,6/7/2006,973
1224,BRANTLEY,LISHA,5/6/2015,161
1818,BRANTON,AURORE,8/29/1993,1663
764,BRANUM,HYO,4/1/2003,193
1740,BRASHEAR,TAMELA,12/14/2014,233
5020,BRATTON,GERALDINE,7/30/2002,1336
2422,BRAUER,LUVENIA,1/27/2016,311
693,BRAWNER,DORSEY,3/3/2014,96
4312,BRAY,GERTRUDIS,10/6/1995,2506
5470,BRAZELL,EVANGELINE,12/13/2000,1673
82,BRAZIEL,JOSH,1/31/2013,11
55,BRAZIER,DOT,6/29/2003,13
4500,BREAULT,MARGET,8/10/2016,566
1042,BREAUX,REDA,1/4/2004,249
1862,BREED,ILONA,5/19/1997,845
5227,BREEDEN,FREIDA,8/1/1996,2658
2578,BREEDLOVE,GERMAINE,1/28/2016,331
1737,BRELAND,DAREN,6/3/2009,299
2246,BREMER,SUNG,3/2/2006,465
1706,BRENT,DIANNA,9/28/2008,304
2680,BRESNAHAN,DANIEL,4/21/2011,421
2743,BRETZ,SILVA,4/25/2009,475
3214,BREWINGTON,STEVIE,5/27/2013,459
1165,BREWTON,CLARENCE,1/16/2016,149
2954,BRICKER,TONA,7/4/2001,859
4817,BRIDGEMAN,BERNETTA,12/25/2001,1346
410,BRIDGERS,QUEENIE,9/19/2004,93
1565,BRIDGEWATER,SANDY,3/25/2001,466
1374,BRIEN,LIN,5/25/1999,489
4138,BRIGHT,SHERA,9/27/1997,1791
2610,BRILL,SHAUNNA,7/23/2003,644
4507,BRINK,JENNIFFER,12/26/2009,755
711,BRINKER,WENDIE,2/25/2008,131
4177,BRINKMAN,EUSEBIA,4/24/2002,1136
3545,BRINTON,DEBRAH,5/31/2010,581
4481,BRISCO,TAWNY,12/24/1993,3771
159,BRISCOE,CHARLIE,9/22/2004,36
2683,BRISENO,REFUGIO,12/18/2006,529
1373,BRISTOW,MARGIE,4/25/2000,445
5059,BRITO,SELENE,4/30/2009,876
4221,BRITT,NAOMA,6/18/2003,1050
4885,BRITTAIN,ANNEMARIE,4/8/2011,769
4241,BRITTINGHAM,TIESHA,9/23/1998,1627
3124,BROADBENT,ELMA,1/25/2007,613
651,BROADDUS,GWEN,8/10/2014,88
1895,BROADUS,RANDY,12/25/2013,264
236,BROADWAY,LEANDRA,11/3/2000,72
2147,BROCHU,ELLIS,3/22/1995,1377
2217,BROCK,PHIL,12/15/2008,391
2252,BRODIE,XIAO,4/20/2011,354
1666,BRODSKY,SHANTEL,6/27/1992,1665
5342,BRODY,RENEE,4/5/2008,979
1586,BROGAN,NEVA,9/22/2005,337
1395,BROGDON,MELITA,8/24/1991,1394
925,BROMLEY,ISIDRA,7/4/2008,167
3672,BROOK,MINDA,5/23/2016,465
4803,BROOKE,SHAKIA,8/8/2011,744
5127,BROOKINS,REBECCA,8/12/2000,1617
1333,BROOKSHIRE,EWA,1/2/1991,1332
2858,BROOMFIELD,CHARISSA,8/11/2016,359
2128,BROPHY,LATASHA,10/19/1997,913
3202,BROUGH,ANH,11/9/1996,1563
3141,BROUGHTON,MAXIE,6/16/2009,540
2750,BROUSSARD,KARISA,2/21/2007,537
762,BROWDER,PROVIDENCIA,12/6/2015,98
4512,BROWNE,SAU,9/3/1992,4511
582,BROWNFIELD,ROSIA,7/9/2006,117
3220,BROWNING,SATURNINA,2/18/1992,3219
2895,BRUBAKER,JOANNIE,8/5/2003,713
4076,BRUMFIELD,KINDRA,1/19/2007,800
476,BRUMLEY,WANETA,10/17/1992,475
4857,BRUNE,MICAELA,8/19/2002,1287
3582,BRUNER,JENETTE,7/14/1991,3581
2943,BRUNET,FRANCINE,1/11/2015,393
167,BRUNO,ARLETTA,9/26/2016,20
3313,BRUSH,LOMA,10/15/2007,623
4162,BRUST,SCOTT,1/17/1993,4161
4323,BRYAN,MILISSA,5/31/1996,2257
376,BRYCE,RANDI,2/19/1990,375
3914,BUCCI,CLORA,9/21/2010,632
2557,BUCHER,ORA,8/28/2004,584
4957,BUCK,SUNNI,2/6/1995,3254
4657,BUCKINGHAM,DEANNA,2/23/2000,1537
3920,BUCKLES,SON,1/27/2015,523
4070,BUEHLER,SUZANN,10/27/2008,724
4420,BUELL,LAKIA,11/1/2011,678
158,BUENO,DORI,3/10/1998,64
1781,BUENROSTRO,VONNIE,7/28/2015,233
3657,BUFFINGTON,ANTONY,5/10/1999,1309
4128,BUFFORD,ERNESTO,7/26/2003,1019
1589,BUGGS,COLETTE,12/29/2012,231
2836,BUI,ANTONIETTA,1/29/2010,473
2835,BUIE,HERMINE,6/9/2009,488
497,BULGER,WILFORD,9/18/2016,62
155,BULLARD,HULDA,6/21/1990,154
733,BULLEN,TRACEY,9/17/1992,732
3074,BULLINGTON,CHANTELLE,10/9/1998,1173
4055,BULLINS,TERRY,9/19/1990,4054
5224,BULLIS,PAZ,5/22/2010,858
2987,BULTER,RAMONITA,11/24/2009,502
565,BUMGARDNER,JOHNNY,4/5/2003,142
3292,BUMGARNER,JODI,10/22/2010,529
511,BUMP,LINDSAY,9/9/2000,160
5312,BUNDY,FLORINE,4/18/2003,1338
4081,BUNKER,STEVE,6/3/2000,1311
3961,BUNNELL,TORY,10/16/2012,582
3163,BUNTON,MELODIE,7/23/2007,603
3137,BURBANK,LORETA,1/4/2008,583
787,BURCH,ANNA,9/9/1995,463
2349,BURD,BIRDIE,3/2/2002,646
3904,BURDEN,ODA,8/2/1990,3903
4172,BURDETTE,TIJUANA,8/9/1999,1454
1857,BURDICK,MIRELLA,3/30/1993,1856
3667,BURDINE,TIMIKA,11/2/2011,562
4852,BURGE,JASMIN,12/27/2008,855
4137,BURGER,AL,5/10/2012,619
5194,BURGETT,SHONA,9/13/2002,1369
1352,BURGOS,STEPHINE,11/20/2007,253
415,BURKE,LAREE,5/13/2004,96
5160,BURKES,MYRTIE,7/28/1998,2016
1336,BURKEY,MANDIE,10/26/2003,323
3018,BURKHARDT,CATHERYN,4/23/1995,1904
5263,BURKHART,ISIDRO,12/25/1991,5262
1000,BURLESON,SHERRY,10/24/1997,428
888,BURLEY,CODY,7/24/2010,144
5080,BURLINGAME,VICKI,9/9/1999,1756
3339,BURMEISTER,VERONICA,10/13/2012,490
5267,BURNETTE,LUETTA,3/27/2010,871
1418,BURNEY,MATILDE,10/3/1992,1417
2159,BURNHAM,RAYFORD,3/26/1996,1160
4602,BURNS,ERNESTINA,11/29/2007,860
3812,BURNSIDE,ADA,8/17/2006,767
66,BURR,MARQUITTA,4/6/2013,9
515,BURRELL,DENNISE,4/10/2002,140
3423,BURRESS,NYDIA,1/1/2008,636
4342,BURROUGHS,SHENITA,8/14/2005,931
4286,BURRUS,TERA,3/23/1994,3398
1534,BURSE,CANDELARIA,5/26/2016,194
2241,BURSON,HATTIE,3/17/2000,735
891,BURT,NIDA,12/31/1990,890
5121,BURWELL,GRANT,12/17/2012,746
2269,BUSBY,LIEN,6/22/2011,353
2120,BUSCH,BRITTNEY,10/28/1994,1472
5359,BUSHEY,DONNELL,4/4/2010,886
1840,BUSSELL,NIKIA,9/2/1992,1839
3112,BUSSEY,HIPOLITO,5/7/2000,1007
3,BUSTER,MARIETTA,4/23/1993,2
1415,BUSTOS,GILLIAN,5/31/2013,202
1089,BUTCHER,VENNIE,12/11/1994,737
1667,BUTT,DAMARIS,4/20/2003,419
3232,BUTTERS,CORNELIA,4/2/2015,428
503,BUTTERWORTH,JORDAN,3/12/1996,271
3780,BUTTS,FRANCENE,6/29/1992,3779
4368,BUTZ,MARGART,8/28/1992,4367
2794,BUXTON,MILTON,6/5/2014,383
4842,BUZZELL,CHAE,3/12/2013,699
4453,BYARS,LOIDA,6/5/2013,636
2936,BYBEE,NEREIDA,4/25/2010,484
1994,BYE,MIKE,11/9/1999,677
4247,BYINGTON,LEANNA,7/7/2005,916
2243,BYLER,BERNARDINA,7/26/2000,710
2157,BYNUM,NATALIE,7/25/2005,464
5122,BYRD,AIMEE,11/8/2001,1447
4488,BYRNE,GLORIA,9/19/2005,956
593,BYRNES,DENYSE,5/7/2000,191
3590,BYRON,VERGIE,2/7/2007,703
1350,CABALLERO,SUSIE,10/2/2010,217
5350,CABE,ALICA,2/21/2006,1110
3337,CABLE,ISMAEL,4/15/2016,425
3983,CABRALES,LOUIS,7/1/1990,3982
3032,CABRERA,PETRINA,6/13/1991,3031
2815,CACERES,CLEMENCIA,1/18/2008,522
3604,CADE,GEORGIA,3/10/2000,1184
1731,CADY,NOLAN,7/10/2005,373
1541,CAESAR,AYANA,3/16/2003,390
4846,CAFFEY,DOMINICK,6/3/1994,3671
3974,CAGE,RAE,1/6/2000,1329
4428,CAHOON,BASILIA,8/19/2013,627
13,CAINES,MARGARETTA,10/1/2008,2
238,CALABRESE,ROMAN,4/30/2003,59
2342,CALABRO,HILDRED,5/5/1993,2341
1012,CALDERA,GARNET,2/25/2007,197
2823,CALDERON,SHARRI,12/18/2015,364
4238,CALDWELL,KENDAL,11/6/1994,2927
2889,CALHOUN,CATHY,1/21/2008,535
117,CALKINS,ROXANNA,9/29/2005,24
1103,CALL,SHEILAH,12/8/1995,622
1940,CALLAGHAN,BILLI,2/8/2010,323
4011,CALLAN,ROSINA,6/16/1990,4010
3420,CALLENDER,JAMAAL,3/12/1995,2205
5006,CALLIHAN,ADRIANNE,2/7/1997,2360
4389,CALLISON,YUKI,4/3/2007,851
1520,CALVERT,CLEMENT,7/5/2007,290
4945,CALVILLO,NEELY,8/27/2009,842
2055,CALVIN,AGUEDA,4/27/1998,827
490,CALVO,TRAVIS,11/19/2001,138
501,CALZADA,JAMISON,12/11/1993,425
3696,CAMARA,CANDI,9/13/2005,788
1521,CAMARENA,DARRYL,7/10/2002,406
4864,CAMERON,RICKY,4/18/2000,1582
3557,CAMIRE,EBONIE,11/18/2007,666
4733,CAMMACK,NIDIA,1/22/2015,632
1363,CAMP,TOBI,7/8/1991,1362
2763,CAMPAGNA,GAY,3/11/1990,2762
203,CAMPER,HARRISON,11/21/2010,32
4508,CAMPO,TYRONE,1/11/2016,580
5460,CANADAY,ANGELITA,8/27/2004,1247
4706,CANADY,JOAN,8/8/2006,949
3964,CANALES,NOHEMI,1/15/2001,1202
2491,CANDELARIA,AISHA,7/11/1993,2365
4870,CANDELARIO,JEANNINE,11/19/1997,2068
3798,CANDLER,FELIPA,1/6/2000,1270
2038,CANN,MILFORD,4/25/2004,476
2596,CANNING,JOHANNE,6/24/1999,917
1872,CANNON,VERNA,1/23/1993,1871
2490,CANON,CLARISSA,12/18/1990,2489
5094,CANTARA,MARILOU,1/17/1997,2421
2602,CANTERBURY,JOEY,5/13/2013,372
2848,CANTOR,ARNETTA,9/14/1995,1672
5437,CANTRELL,CLASSIE,1/28/2012,824
394,CAPE,JETTA,9/20/1998,151
135,CAPEL,LORRETTA,5/15/2005,29
1372,CAPONE,DARRIN,12/27/2004,306
3826,CAPPS,MILO,8/21/2002,1013
1332,CARABALLO,SHERISE,11/20/2008,236
4938,CARAWAY,CASSY,8/16/2011,764
4604,CARBAJAL,DEL,3/16/2006,951
4956,CARBAUGH,MARKUS,5/2/2001,1464
258,CARBONE,MARYAM,3/5/1991,257
1944,CARD,ZANDRA,12/22/2006,383
2094,CARDEN,FRED,6/29/2004,483
4276,CARDER,DANELLE,9/19/1995,2505
2022,CARDINAL,TERRESA,2/12/2012,306
1609,CARDINALE,ALANNA,8/24/2007,305
1368,CARDONA,RUBYE,6/18/2013,195
4525,CARDOZA,LAQUANDA,3/27/1996,2430
4683,CARILLO,MAFALDA,3/6/1999,1709
2235,CARLETON,ROLANDO,2/19/2003,569
4236,CARLILE,SHEILA,6/19/2009,728
3509,CARLISLE,BRYANT,8/22/2005,751
3243,CARLO,BARBAR,4/23/1999,1166
655,CARLOCK,LINDA,5/28/2015,86
3082,CARLOS,WALTON,6/21/2002,827
1836,CARLSEN,ALVARO,10/21/2003,445
4232,CARLTON,JODEE,5/24/1998,1688
1056,CARLYLE,KAROLYN,2/9/1995,692
1816,CARMACK,IRAIDA,3/20/2006,375
1982,CARMICHAEL,TRINA,8/27/1998,767
5420,CARMONA,CLEMENTINE,3/24/2000,1775
1429,CARNAHAN,ANGLE,5/5/2014,196
2587,CARO,JULIETA,5/10/1990,2586
3206,CAROTHERS,AN,7/17/2003,792
1092,CARPER,IESHA,6/11/2013,155
3927,CARR,VERENA,5/24/1990,3926
2707,CARRASQUILLO,TONDA,11/5/2002,705
1437,CARRELL,MARGERT,3/12/1992,1436
4290,CARRENO,HILDEGARDE,9/13/1998,1651
877,CARRERO,ROBERT,12/11/2011,133
1005,CARRICO,DUSTIN,5/5/1998,403
5341,CARRIGAN,CASIMIRA,10/9/1993,4743
857,CARRILLO,LORY,7/29/2007,163
670,CARRIZALES,NGAN,8/1/1998,261
4569,CARROL,GLENNIS,2/26/1990,4568
3916,CARRUTHERS,SYLVIE,12/7/2010,626
31,CARSON,KLARA,4/26/2013,4
4566,CARSWELL,DAYSI,5/9/2006,935
2110,CARTAGENA,BRIANA,7/6/1994,1566
1640,CARTWRIGHT,TARSHA,3/1/2016,209
4257,CARTY,DORRIS,8/5/1992,4256
1215,CARVALHO,TRUDI,11/20/2006,240
4841,CARVER,SHERITA,1/30/1999,1785
3154,CASANOVA,MARGERY,8/16/2013,447
1338,CASAVANT,WILLIAMS,12/24/1996,642
3425,CASE,QUINN,1/12/2014,477
3363,CASEY,TAMATHA,7/15/1995,2035
5014,CASH,CHARLIE,5/27/2000,1614
2303,CASIANO,RICHARD,3/28/2016,293
3156,CASIAS,BEBE,2/22/1998,1297
2396,CASILLAS,STACEY,8/30/2008,429
1240,CASKEY,JUDI,11/13/1992,1239
1004,CASPER,BELLE,6/9/2010,164
5169,CASS,ROMONA,5/6/1995,3239
3248,CASSEL,TAMMY,12/1/1995,1838
3845,CASSITY,MARYBELLE,10/17/1997,1652
148,CASTANEDA,ALEIDA,4/7/1997,68
5211,CASTANO,KATHELEEN,10/4/2002,1368
4656,CASTANON,CINTHIA,12/25/2011,709
554,CASTEEL,CORLISS,1/20/1993,553
1035,CASTELLANO,JOHN,5/4/1999,371
1253,CASTELLANOS,CARROLL,2/18/2008,231
910,CASTELLO,GIL,3/20/1995,584
1061,CASTLE,ZOE,6/22/2016,134
2172,CASTLEBERRY,OLIVER,7/20/2000,689
3821,CASTLEMAN,TOMIKA,3/31/1997,1766
3445,CASTO,STACI,4/18/2015,456
2019,CASTON,SHANEKA,5/12/1995,1261
3049,CASTRO,CLYDE,6/2/2002,822
2541,CATALANO,ARETHA,10/25/2013,357
5210,CATCHINGS,SANFORD,1/14/2002,1449
97,CATE,HARRIETT,7/13/1994,71
4261,CATES,DANILO,12/25/2007,793
2352,CATHEY,ROSAURA,12/3/1998,882
5230,CATLETT,AMANDA,8/12/2011,810
4929,CATLIN,MAREN,11/23/2013,690
5269,CATON,NIGEL,8/22/1995,3129
4909,CATRON,BECKI,9/9/2002,1295
4378,CAUDLE,SIXTA,1/21/2003,1122
2281,CAULEY,PANDORA,4/17/1991,2280
4877,CAUSEY,FELICE,8/16/1999,1697
84,CAVANAUGH,JONAS,1/24/2016,10
4489,CAVAZOS,ADRIEN,10/18/2006,895
2956,CAVE,LEILANI,10/23/2006,589
4937,CAWLEY,JOSELYN,4/12/1993,4936
2918,CAYLOR,ROSELLE,9/13/2004,664
2622,CAZARES,WHITNEY,4/25/1996,1390
333,CEASAR,VALORIE,11/27/2010,53
222,CEDENO,VESTA,10/26/2005,47
811,CEDILLO,CHRISTEN,1/8/2000,271
1855,CENTENO,NELIDA,6/11/2012,276
5217,CEPEDA,JESS,4/17/1996,2776
1309,CERDA,SERGIO,7/10/2014,178
3084,CERVANTES,FLETCHER,5/4/2001,910
2909,CERVANTEZ,MARTY,6/13/2011,454
2531,CHABOT,ANDERA,12/28/2011,385
75,CHADWELL,BOOKER,6/25/2001,21
3282,CHAFFIN,LARONDA,6/17/2010,537
3688,CHAFIN,SOO,4/16/1998,1490
2923,CHAISSON,ALVA,5/18/2003,731
4985,CHALMERS,ANGELINE,12/20/1996,2395
4976,CHAMBERLIN,KEVIN,5/14/1998,1992
1611,CHAMBERS,JADE,8/9/2001,464
395,CHAMBLEE,BRENTON,2/6/1995,259
1039,CHAMBLISS,KEITH,8/22/1999,360
4718,CHAMNESS,KEILA,9/29/2001,1345
3479,CHAMPAGNE,KESHA,3/20/2015,462
548,CHAN,LETTIE,9/27/2015,71
1799,CHANCE,KASEY,4/25/1990,1798
487,CHANG,SUMIKO,5/22/2011,76
2254,CHAO,MAX,8/9/1991,2253
2012,CHAPPELL,THADDEUS,8/4/1999,702
3171,CHARLAND,LATOYA,4/12/1991,3170
1622,CHARLES,YANIRA,5/22/2013,232
679,CHARLEY,ALEXANDER,5/15/2010,111
4485,CHARLTON,RONNA,5/7/1998,1799
4845,CHARTIER,SIMONNE,11/2/2014,653
897,CHASSE,MARCELLE,7/22/2014,122
1724,CHASTAIN,ELIN,9/19/1994,1223
3140,CHASTEEN,TANDY,12/21/2014,421
3198,CHATHAM,CARI,5/4/2014,440
5022,CHAUVIN,JOSLYN,11/19/1993,4331
5147,CHAVEZ,PERLA,7/18/1990,5146
141,CHEN,VITA,8/21/2010,22
4719,CHENAULT,CHRISTOPHER,2/6/1999,1737
1896,CHENEY,JOSE,8/8/2003,466
872,CHENG,WINTER,1/4/2004,208
3182,CHERRY,TONITA,6/22/2007,609
3850,CHESSON,MITCHELL,9/23/2005,819
841,CHESTNUT,WONDA,10/8/1991,840
3876,CHEUNG,JENISE,3/27/2012,583
161,CHEW,TAMIKO,7/25/2002,42
4190,CHEWNING,ARDEN,4/11/1993,4189
96,CHI,ROGER,1/31/2008,17
2360,CHIANG,CLAUDIO,9/19/2007,446
3175,CHICK,FARRAH,8/24/2003,779
1414,CHIDESTER,VENICE,1/23/2010,236
4996,CHILDERS,SHILA,8/26/2000,1570
4918,CHILDS,MALLORY,5/12/2005,1072
4314,CHILES,VENITA,5/17/2002,1167
3070,CHINN,CHAN,1/30/2012,465
5425,CHIPMAN,CHANDRA,10/17/2013,763
3673,CHISOLM,MIRIAN,7/15/2016,463
2328,CHIU,KEIRA,5/21/1992,2327
1445,CHOE,ELDRIDGE,5/18/2008,263
470,CHOI,MARNIE,11/20/1998,177
965,CHONG,PURA,4/10/1992,964
484,CHOUINARD,VASHTI,8/22/1999,168
3085,CHRISTENSEN,JAYNE,1/19/1996,1707
5461,CHRISTIAN,AMY,2/28/2014,756
1462,CHRISTIANSEN,TAMMARA,5/2/1996,773
628,CHRISTIANSON,KRISTA,7/13/2001,182
4187,CHRISTIE,CURT,11/6/2012,613
587,CHRISTMAS,VALENTINA,1/21/2004,139
197,CHRISTNER,LETA,9/8/2010,31
4940,CHRISTOPHER,ALINA,4/10/1992,4939
608,CHRISTOPHERSO,STEPHAINE,5/17/1995,379
3794,CHRONISTER,LAVENIA,12/21/2002,979
3945,CHU,SHELIA,5/2/1998,1585
3899,CHUMLEY,ODILIA,3/7/1996,2112
413,CHUNG,AUREA,4/27/2007,79
3542,CHURCH,CONSTANCE,9/10/2008,634
4333,CHURCHILL,YEN,10/29/2009,731
2414,CHURCHWELL,EDITH,11/24/1999,816
4406,CIMINO,JON,7/25/1995,2653
213,CINTRON,IOLA,1/28/1998,88
3748,CIOFFI,ESTRELLA,12/19/2013,523
2537,CISNEROS,JORDAN,7/15/1993,2402
5248,CLAAR,CICELY,6/12/2015,690
3312,CLACK,ROSALVA,9/8/1992,3311
1558,CLAIBORNE,SUSANA,4/21/2002,424
1469,CLAPP,HARRY,4/14/2001,436
401,CLARK,SHAY,11/22/1991,400
2753,CLARKSON,ANTONIO,2/18/2013,398
4498,CLAUS,ANDREA,3/28/1995,2876
2424,CLAUSSEN,BETTINA,8/1/1995,1454
3287,CLAWSON,JARRED,8/10/2007,625
3652,CLAY,PRISCILLA,2/26/1994,2943
4748,CLAYCOMB,JENNY,4/7/2016,605
5136,CLAYPOOL,BARB,9/17/1992,5135
2261,CLELAND,GRETTA,12/28/2014,303
3558,CLEM,DORETTA,2/15/2004,843
2410,CLEMENT,JANE,3/26/2008,442
3823,CLEMENTE,NORRIS,2/7/1999,1406
4537,CLEMMER,ROSITA,5/9/2015,599
907,CLEMMONS,JULIANNA,3/18/2010,150
4716,CLEVENGER,BROOKS,1/19/1992,4715
563,CLIFFORD,LESSIE,1/7/2005,125
5376,CLIFT,MAEGAN,8/3/2004,1234
970,CLIFTON,ALMA,3/6/2015,129
3727,CLINE,CHESTER,9/10/1995,2193
990,CLINTON,GEORGIANNE,4/6/2011,155
3235,CLOUGH,HOUSTON,7/6/1995,1965
78,CLOUSE,TYRA,10/28/1995,44
3641,CLOUTIER,VIVIENNE,11/3/2009,614
5435,CLOVER,LAVERNE,4/3/2000,1775
4538,CLOWER,DOMINICA,11/19/2004,1021
5242,CLOWERS,RHEBA,7/26/1998,2049
3690,CLOYD,TORI,7/16/1994,2724
1107,CLUFF,TERINA,4/10/2009,192
3848,COAKLEY,DALE,6/20/2012,573
3402,COATES,ROSENDA,3/27/2001,1014
1527,COATS,MERLYN,3/1/1992,1526
5299,COBB,ALISHIA,2/6/1997,2499
368,COCHRAN,WILLOW,8/25/2000,115
2538,COELHO,CARIDAD,5/28/2015,334
4954,COFER,KENYATTA,8/20/1990,4953
5451,COFFELT,KAROLE,5/23/2011,853
362,COFFEY,DUNG,7/11/2010,59
4997,COFFMAN,GERRY,4/28/1996,2647
223,COGAN,LEONILA,4/8/2002,60
4120,COGGINS,RICH,10/1/2005,876
3615,COGSWELL,BRENT,10/19/2010,582
2069,COHEN,SAGE,4/1/1993,2068
3406,COHN,KARLA,3/7/1992,3405
3389,COKE,SHALON,8/11/2001,977
2270,COKER,EFFIE,10/1/2000,707
2189,COLANGELO,CLAUDE,10/23/2010,352
119,COLBERT,SHIRA,10/10/1993,105
4920,COLBURN,OSSIE,8/11/1991,4919
2904,COLDIRON,SIMON,9/18/1993,2619
3181,COLES,KELVIN,10/7/1992,3180
505,COLEY,ELLI,12/21/1994,340
4707,COLIN,CHARLES,9/23/2010,760
4366,COLLADO,SHARONDA,2/28/1991,4365
2287,COLLAZO,CLINT,7/13/1991,2286
4409,COLLETT,CHARLENA,12/9/2004,988
2754,COLLETTE,SOLOMON,11/25/2005,580
245,COLLETTI,ELLYN,11/13/1999,83
1046,COLLEY,GARFIELD,7/27/2004,240
3833,COLLIER,ROMANA,3/2/2003,975
3898,COLLIN,MARCELINO,7/4/2010,636
612,COLLINS,SUNNY,9/23/1995,357
5444,COLLINSWORTH,NUMBERS,2/8/1997,2565
1124,COLMAN,GENNA,10/20/2011,172
4756,COLOMBO,CRAIG,3/29/2002,1301
522,COLSON,HOWARD,7/24/1991,521
3089,COLSTON,ROSAMOND,10/20/1997,1325
3621,COLTER,TREENA,1/15/1992,3620
1038,COLTON,LUELLA,9/1/1992,1037
265,COLUCCI,NATISHA,7/17/1990,264
2079,COLWELL,MARLYS,7/2/1990,2078
3980,COMBS,NICKOLAS,2/18/2011,630
1216,COMEAU,WESLEY,12/11/2012,177
2860,COMER,KATHERN,5/28/1991,2859
2980,COMSTOCK,BRETT,12/1/2008,527
103,CONANT,SHASTA,9/11/1995,60
1110,CONDON,JOHNNIE,8/28/2005,237
1245,CONE,COLLEEN,8/13/1994,903
3957,CONEY,HELGA,6/22/2001,1155
2506,CONLIN,ELANA,8/14/2007,476
295,CONLON,KANDICE,3/26/1995,188
5235,CONN,RAMON,4/28/2001,1548
4369,CONNELL,CHAD,8/1/2016,550
4258,CONNERS,LYN,11/10/2003,1029
4922,CONNOLLY,ROSANNE,5/16/2006,1006
402,CONOVER,KARON,4/19/1991,401
3093,CONSTANTINE,IRWIN,2/26/2008,570
3091,CONSTANTINO,ADELINE,1/12/2013,449
4652,CONVERSE,SABRINA,11/11/2007,872
2696,CONYERS,DWANA,5/20/1992,2695
4331,COOKSEY,MADALINE,3/8/2013,625
2298,COOL,PANSY,4/23/2015,304
5100,COOLEY,HERSCHEL,8/22/2009,869
2902,COOMBS,CARLY,8/5/1998,1131
4898,COONEY,QUINTON,5/28/2016,621
1569,COONS,LONI,10/3/1996,777
5449,COPENHAVER,FAYE,8/26/2013,771
5481,COPLEY,IMELDA,11/11/2001,1547
5040,COPPER,ELAINE,1/8/1994,4197
3439,CORBIN,SHANTELLE,8/4/2004,789
5390,CORCORAN,ALEX,4/3/2003,1362
70,CORDEIRO,TRACY,1/14/2001,21
3506,CORDELL,MARIO,3/25/2009,610
889,CORDES,CORENE,5/26/1994,677
92,CORDOBA,RINA,12/22/1990,91
3090,CORDOVA,RICHELLE,11/20/1997,1312
3835,COREY,LAVERNE,6/10/2015,504
3840,CORK,REGINA,10/28/2007,721
5459,CORLEY,BEULA,7/9/2002,1460
1879,CORNEJO,MAHALIA,1/11/1996,1043
4051,CORNELISON,EVELYN,5/17/2013,580
3464,CORNELL,JACKLYN,1/7/2015,463
4273,CORNETT,AMIRA,7/14/2011,664
865,CORNWELL,DARLEEN,1/19/1996,478
2353,CORONA,YADIRA,7/31/2013,334
989,CORONEL,JAYMIE,9/22/1998,379
3778,CORPUZ,SANORA,5/5/1994,2914
4762,CORRAL,JESICA,3/15/2015,632
3767,CORREA,KIZZIE,1/22/1995,2493
4085,CORRELL,ABRAHAM,10/20/1994,2849
1788,CORRIVEAU,ANTONETTE,10/16/2003,434
1265,CORWIN,PETER,11/26/2013,177
1241,COSGROVE,ELSIE,2/12/2007,242
1472,COSPER,CRIS,3/24/2008,270
532,COSTA,DAPHINE,8/30/2003,130
2278,COSTANZO,MIA,7/30/2003,561
1951,COSTELLO,LESLIE,4/5/1994,1534
2046,COSTON,SILAS,7/17/1991,2045
1135,COTA,ETHYL,2/7/1994,926
772,COTE,CHARLEEN,2/10/2002,213
34,COTHRAN,MEREDITH,4/1/2001,10
3478,COTTER,RUSTY,4/11/2007,674
3351,COTTLE,JAMILA,1/6/1993,3350
1547,COTTRELL,DILLON,7/30/2007,294
2793,COUCH,GUILLERMINA,4/22/2001,827
2535,COUGHLIN,CECILLE,3/24/2002,694
3473,COULOMBE,SHANIQUA,2/2/2002,962
4699,COUNCIL,DONITA,9/17/2013,663
1323,COURTNEY,JAMEY,2/7/2008,244
1113,COUSIN,DARCI,3/11/1995,718
1819,COVARRUBIAS,FLORRIE,2/7/1998,751
3793,COVERT,MARJORIE,4/28/2002,1031
6,COVEY,ASA,5/10/1994,4
3059,COWANS,CHRISTY,8/28/1997,1337
3847,COWARD,LEATHA,7/12/2004,886
2425,COWART,GLINDA,9/2/1996,1217
5144,COWEN,LAWANNA,1/10/2009,905
4084,COWLES,ELVINA,5/14/1990,4083
2067,COYNE,SHANI,12/28/2014,277
2591,COZART,MAXINE,5/24/1996,1356
1841,CRABB,GEMA,9/6/2002,486
2960,CRABTREE,MERRILL,1/18/2005,658
1560,CRAFT,JILLIAN,1/11/1994,1296
4893,CRAIGHEAD,WILBERT,7/30/1997,2162
4578,CRAMER,RAUL,3/28/1997,2118
3802,CRAMPTON,BLANCA,7/29/2010,618
1225,CRANDALL,BONG,11/14/2015,158
188,CRANDELL,JOHNA,4/12/2010,31
264,CRAVENS,TAMEKIA,3/6/2015,35
4277,CRAWFORD,EARLENE,9/10/2009,727
4359,CRAY,VERONIKA,5/24/1993,4302
